location,latitude,longitude,elevation_station_m,elevation_era5_m,elevation_diff_m,date,temperature_max,temperature_min,temperature_mean,precipitation_sum,et0_evapotranspiration,source
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-20,1.1884999,-5.8615003,-2.440667,1.1,1.0245034,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-21,4.5885,-4.4615,0.23016663,1.0,0.9109749,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-22,5.2384996,-2.2115,1.1135,0.0,0.81196773,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-23,2.4885,-0.011500031,1.51975,0.4,0.33004987,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-24,1.2885,-4.6115003,-1.7260833,1.8000001,1.0549623,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-25,1.6885,-4.2615,-1.2239999,0.4,0.70680106,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-26,-0.5615,-4.8115,-2.2052498,4.5999994,0.79838353,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-27,1.0884999,-4.3615003,-1.80525,1.3,0.6526596,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-28,2.0885,-1.7615,0.08225004,11.500001,0.4754501,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-29,0.9384999,-0.71150005,0.1468333,16.399998,0.3677966,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-01,2.5385,-2.9115,-0.37400004,0.0,1.2002525,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-02,5.6885,-5.0615,-0.3344169,0.0,1.4126654,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-03,-0.36150002,-4.1615,-2.6115,27.399998,0.3949808,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-04,1.6384999,-5.2615004,-2.482334,2.1999998,1.3142527,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-05,2.5885,-6.6615,-1.85525,5.2000003,0.78835416,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-06,1.8384999,-1.2615,-0.12816669,8.3,0.9095706,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-07,-0.111500025,-3.1615,-2.007333,9.699998,0.8394803,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-08,1.0884999,-4.4115,-1.98025,3.6999998,1.1327899,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-09,0.5884999,-4.1115003,-1.8531665,1.4000001,0.84295475,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-10,4.5385,-2.9615,0.2009999,0.0,1.5163875,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-11,4.4884996,-2.2115,0.5093333,0.2,1.0255601,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-12,2.5385,-2.8615,0.071833335,0.0,0.7808823,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-13,1.3384999,-1.7615,-0.5031667,1.3000001,0.72279185,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-14,2.0885,-3.2115,-0.8448334,0.0,1.4614534,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-15,-0.2615,-6.0615,-2.5448337,1.4000001,0.68127954,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-16,-1.0615001,-7.1615,-3.7906673,0.1,0.83494586,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-17,3.1385,-4.7615004,-0.7469166,0.0,1.4031038,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-18,7.8885,-4.2115,2.0926666,0.0,2.140725,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-19,6.9385,-5.3115,1.734333,0.0,1.9755936,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-20,9.188499,-2.1615,3.3405828,0.0,2.098737,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-21,6.0885,-0.6115,2.3385003,4.8,1.2330481,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-22,4.3385,-1.4115,1.5676669,1.7,1.4359552,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-23,1.7385,-5.0615,-1.2844166,0.5,1.2460014,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-24,3.7384999,-5.1115003,-0.7885832,0.4,1.821601,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-25,3.8385003,-3.7615,0.1551667,0.0,1.424592,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-26,5.6885,-3.6615,1.2155834,1.4000001,1.4776391,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-27,6.2885,-1.6115,2.4364169,0.0,1.0500569,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-28,7.1384997,-0.8115,3.3114166,0.1,1.3130051,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-29,9.3885,2.5885,5.259333,0.0,1.6236721,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-30,9.5885,2.5385,5.7260003,0.2,1.4233947,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-03-31,12.2885,4.2885,7.561418,0.0,1.9756572,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-01,14.688499,3.3885,8.61975,0.0,2.1733289,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-02,12.4885,4.7885,8.336417,0.0,2.4566507,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-03,16.3885,2.0885,8.840585,0.0,3.1476848,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-04,14.4885,1.9385,8.128084,0.0,2.8695776,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-05,15.688499,2.8385,8.886416,0.0,2.8502197,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-06,15.838499,1.8884999,9.284333,0.0,3.1261008,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-07,14.3885,4.5385,9.521833,0.5,2.7393272,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-08,7.8885,3.0385,5.9593334,12.600001,0.78671974,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-09,7.4884996,3.0385,5.05725,1.6999999,1.2404535,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-10,9.2885,1.9385,5.6739163,2.1000001,1.7631562,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-11,11.4885,2.4885,6.6176667,0.0,1.7316297,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-12,13.2385,1.6384999,7.411417,0.0,2.945103,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-13,12.6385,3.1885002,7.7030826,0.0,2.3349977,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-14,8.4885,1.9885,5.0885,3.8000002,1.3960068,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-15,11.2385,1.5385,6.0572505,0.1,2.2913225,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-16,12.5385,1.9385,7.386417,0.0,2.8804634,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-17,13.5385,3.3385,8.361417,0.0,2.4370196,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-18,11.1385,4.6885,7.6864166,15.500001,1.7176383,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-19,10.7385,3.4885,6.2759995,3.4999998,2.2847078,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-20,10.188499,0.8384999,5.417666,0.0,2.491149,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-21,13.7385,1.8884999,7.3697505,0.0,3.168788,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-22,13.188499,1.5385,7.948917,0.4,2.8225148,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-23,11.2385,2.1385,6.5989175,1.4000001,2.3945613,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-24,5.4385,-0.8115,2.40725,3.0000002,1.5217189,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-25,3.4385002,-2.6615,0.19891655,0.4,2.3648777,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-26,5.2384996,-3.1115,1.2197499,2.1,2.13775,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-27,3.8385003,-3.2115,0.1343333,26.200003,0.7488143,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-28,1.4384999,-7.3115,-2.0385833,0.6,1.2540631,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-29,5.9884996,-11.311501,-0.54275036,0.0,2.8238945,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-04-30,9.5885,-4.2615,3.659333,0.0,3.278761,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-01,4.6885,1.4384999,3.1114166,20.6,0.54480636,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-02,7.5385,2.5385,4.7239165,17.100002,1.1321731,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-03,11.938499,1.2885,6.8280845,0.5,3.2269228,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-04,10.2385,0.9384999,5.6218333,0.0,2.8770578,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-05,11.5385,1.3384999,6.1572495,3.6999998,2.8748436,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-06,12.7385,0.28849998,7.230166,2.8999999,3.3322787,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-07,13.6385,2.5385,8.394751,5.7,3.3570702,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-08,12.188499,1.3885,7.1364174,8.700001,2.755074,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-09,13.1385,2.4885,7.853083,0.0,2.8054504,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-10,10.7385,4.3884997,8.065583,2.6999998,1.4168411,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-11,11.8385,5.8884997,8.709332,5.7,1.1613998,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-12,10.5385,6.5385,8.003084,15.4,0.9372234,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-13,9.688499,4.9884996,7.2780833,4.5,1.758884,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-14,12.688499,5.2384996,8.019752,12.499999,2.057838,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-15,7.2885,2.4885,5.2489166,9.0,1.9057467,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-16,7.8385,-0.7615,3.5989163,1.4000001,2.8912835,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-17,8.9885,-1.5615001,4.3864164,0.0,2.9500399,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-18,11.3885,1.2385,6.667667,0.2,2.936848,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-19,11.7885,2.1885002,6.855166,3.4,2.6187575,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-20,13.0385,3.6885002,8.505166,3.1000001,3.3359926,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-21,15.738501,2.2885,9.828083,0.0,4.027128,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-22,18.4385,7.4385,13.042668,0.0,4.4138103,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-23,15.2885,5.3884997,10.509334,5.5,3.3963153,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-24,10.8885,3.7384999,7.453083,23.8,1.7507386,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-25,16.3885,4.1384997,10.776,0.3,3.8779676,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-26,16.8885,6.8385,12.430165,0.1,3.9664268,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-27,19.7885,7.3884997,13.776,0.0,4.1377616,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-28,19.8385,7.8885,14.321835,0.0,4.4017344,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-29,18.4385,8.438499,13.046834,6.3999996,3.5284343,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-30,14.1385,8.8885,11.021832,5.6000004,2.6921186,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-05-31,14.1385,5.9385,10.065583,1.3000001,3.1926022,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-01,12.3385,6.6384997,9.440583,6.7000003,2.1970687,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-02,14.8385,5.8385,10.3447485,2.1,3.374027,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-03,15.738501,6.3385,10.661417,3.6,3.3119292,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-04,16.5885,7.0885,11.678084,6.7,3.4881544,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-05,16.2885,7.1384997,12.007251,8.2,3.111451,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-06,17.0385,6.9884996,12.182248,3.3000002,3.574815,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-07,16.8385,7.3385,12.509332,6.5,3.595071,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-08,17.7385,8.8385,12.686417,16.199999,3.3942072,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-09,13.1385,8.5385,10.778083,16.899998,1.4933714,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-10,14.9885,8.938499,11.686417,8.200001,2.9928308,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-11,16.7885,8.188499,12.061418,7.8999996,2.8599172,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-12,14.7385,7.6385,10.778083,10.700001,2.5466275,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-13,15.2885,6.6384997,11.157249,3.7,3.226341,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-14,14.8385,6.9884996,11.123917,4.7999997,2.8126013,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-15,15.4885,8.2885,11.321834,11.9,2.5727146,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-16,19.2385,8.7885,13.93225,10.4,3.170194,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-17,16.1385,11.3885,13.396832,4.2,3.8893316,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-18,16.0385,7.7384996,12.157249,1.6,3.735628,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-19,14.3385,7.4884996,11.155167,14.399999,2.4395838,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-20,14.8385,7.6385,10.548917,18.599998,1.9820894,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-21,19.2885,7.3385,13.582249,0.0,4.290432,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-22,20.3385,8.8385,15.825999,0.0,4.328255,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-23,21.1885,10.6385,17.009335,0.0,3.6018999,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-24,22.9385,13.5385,18.646833,1.1,4.3622575,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-25,22.8885,12.6385,17.730167,10.5,4.1590624,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-26,19.5385,12.8885,15.982249,17.9,3.134104,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-27,15.0385,12.0885,13.163499,29.2,1.8008744,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-28,17.7885,6.6885,13.082249,0.0,3.9720128,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-29,20.3385,8.5385,15.534335,0.0,4.6104727,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-06-30,20.5885,11.688499,16.6885,0.3,4.254498,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-01,19.8385,12.0385,16.403084,8.200001,3.8195367,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-02,21.5385,11.0385,16.869751,1.2,4.172987,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-03,14.938499,11.3885,13.151001,7.4,1.1488103,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-04,16.2885,8.188499,13.048917,0.0,2.7043276,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-05,20.2385,10.938499,15.909332,3.0,4.1896067,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-06,18.7385,10.188499,14.896832,2.4,4.006135,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-07,17.9885,10.7885,14.313499,0.2,3.5512075,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-08,20.6385,12.3885,16.411417,0.1,3.7701898,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-09,20.8885,11.0385,16.709333,0.2,3.5145063,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-10,22.1385,12.5385,17.59475,2.7,4.216391,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-11,23.9385,14.2885,19.334335,0.5,4.8190913,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-12,22.5385,14.2385,18.830168,1.8000001,4.175239,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-13,17.6885,13.5385,15.851001,58.8,1.9322648,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-14,14.0385,8.8385,11.446834,22.9,2.8376298,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-15,12.7385,6.7885,9.89475,0.0,2.5665362,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-16,13.188499,7.3884997,10.205166,0.1,2.6061308,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-17,16.8385,7.8885,12.848915,0.2,3.5230074,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-18,19.4885,7.9384995,14.984334,0.2,3.8958318,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-19,19.7385,10.1385,15.503083,0.6,3.8806405,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-20,21.0885,11.1385,16.184332,1.0,3.9680958,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-21,22.5385,13.2385,17.630167,1.0,4.0713577,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-22,21.5385,13.8885,17.323917,8.9,3.4424071,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-23,22.4385,12.438499,17.307251,1.4,4.3467503,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-24,22.2885,12.188499,17.434334,6.7000003,4.146413,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-25,20.7385,12.7885,16.473917,5.2999997,3.0943496,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-26,20.2885,11.438499,16.278082,2.8000002,3.6622071,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-27,20.2385,12.0385,15.998918,21.0,3.6188016,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-28,19.3885,12.2885,14.992669,14.999999,2.8486555,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-29,20.0385,9.7385,15.503081,0.0,3.9442704,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-30,21.5885,10.9885,17.092665,1.4,3.9374468,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-07-31,22.2885,13.7885,17.809336,12.200001,3.8897161,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-01,16.4385,11.2885,13.669749,8.9,1.6906903,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-02,17.7385,8.0885,13.503082,0.0,3.4030907,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-03,20.1885,11.438499,16.080168,0.0,3.6406825,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-04,21.6385,11.5885,16.9635,0.0,4.067592,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-05,20.9385,11.5385,15.980167,18.0,2.7408698,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-06,17.7385,9.688499,13.355166,0.0,3.3459668,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-07,17.9885,7.9384995,13.365584,0.0,3.7041018,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-08,19.8885,8.3385,14.961418,0.0,4.2482414,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-09,20.7885,10.8885,15.930165,1.1,3.958528,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-10,12.438499,7.0385,9.955167,41.6,0.62262696,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-11,12.0385,6.3884997,8.582249,0.8,2.4451568,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-12,13.438499,4.1885,9.321834,0.0,2.2840195,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-13,17.9385,8.8385,13.405167,0.0,3.360633,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-14,21.2885,9.2885,15.959334,0.1,3.794373,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-15,20.7385,10.9885,15.461417,10.300001,2.9000306,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-16,19.9885,12.438499,15.784331,0.0,3.1746237,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-17,18.5385,10.8885,14.128083,8.999999,2.4753737,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-18,19.0385,11.438499,14.919749,0.70000005,2.8300784,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-19,18.3385,10.438499,14.696834,3.0000002,3.0835469,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-20,21.0385,11.3885,16.184332,0.0,3.160943,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-21,17.1385,10.7385,14.415584,14.9,1.6147184,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-22,16.1385,6.7885,11.809334,1.0,3.4693882,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-23,18.6885,6.7384996,12.846833,0.0,3.7015188,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-24,18.3385,8.8385,14.140583,0.0,2.9247067,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-25,19.5385,9.0385,14.721835,0.0,3.396652,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-26,20.7885,10.4885,16.273916,0.0,3.671711,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-27,22.7885,12.688499,18.001001,0.0,3.793255,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-28,23.3885,11.7885,18.309334,0.0,3.7331405,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-29,21.6885,12.438499,16.309332,12.5,2.7208471,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-30,18.1885,11.2885,14.7635,5.1,2.7362468,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-08-31,17.7385,11.5885,14.746831,0.0,2.5152335,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-01,19.5885,9.4885,15.238499,0.0,3.1615863,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-02,18.6885,10.1385,15.048917,0.3,2.834626,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-03,19.4385,9.5385,15.238502,0.1,2.8892457,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-04,20.5885,10.9885,15.8947525,3.4,2.8308058,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-05,15.4885,10.0885,13.146832,1.4000001,2.4697053,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-06,11.7885,8.188499,10.0135,4.6000004,1.1673881,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-07,18.2385,9.3885,13.521834,0.4,2.5122106,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-08,17.2885,9.0385,13.40725,0.6,2.2318943,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-09,19.8385,9.188499,14.786418,0.0,3.1705565,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-10,19.4385,8.5385,14.3114195,0.3,2.9200845,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-11,19.0385,9.6385,14.138501,7.1000004,2.5889077,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-12,20.0885,9.438499,14.60725,3.2,2.7848337,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-13,19.6385,8.5885,14.342667,1.0,2.83171,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-14,18.5885,9.8385,14.378083,5.5,2.6501303,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-15,18.4385,9.8385,13.796833,0.1,2.225098,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-16,17.8885,12.0885,14.313499,8.3,1.9195768,era5
