location,latitude,longitude,elevation_station_m,elevation_era5_m,elevation_diff_m,date,temperature_max,temperature_min,temperature_mean,precipitation_sum,et0_evapotranspiration,source
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-14,9.8345,3.1345,5.9886665,0.0,2.0673876,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-15,5.9344997,-0.8655,3.0303335,1.9000002,0.900625,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-16,4.8845,-3.0154998,1.4490833,0.3,0.99991745,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-17,10.2345,-0.4655,4.9469995,0.0,1.9902133,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-18,13.7345,0.7345,6.8990836,0.0,2.430387,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-19,14.434501,1.8844999,8.211583,0.0,2.254469,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-20,14.7345,1.7344999,8.35325,0.0,2.37835,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-21,12.3345,3.9845002,7.7324176,4.1,1.5510929,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-22,10.184501,5.3345,7.5032506,0.4,1.4519452,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-23,7.9344997,2.6845,5.5782504,0.3,1.628755,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-24,11.3345,2.1845,6.5449176,0.9,2.2866843,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-25,9.7345,1.1344999,5.717833,0.0,1.5682069,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-26,11.9845,2.1345,7.1324162,0.1,1.9182034,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-27,11.184501,2.0845,6.8824162,0.0,1.1222223,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-28,11.3845005,4.0345,7.736583,1.7000002,1.1364225,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-29,13.4845,7.6345,10.088667,0.2,1.7629708,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-30,14.7345,7.5845,10.930333,0.1,1.8894658,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-31,16.7845,9.0845,12.319916,0.0,2.5290103,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-01,17.7845,7.8345,12.544917,0.0,2.6202092,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-02,14.2345,6.1844997,9.980332,0.0,2.7473416,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-03,20.2845,5.4845,12.205334,0.0,3.4335012,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-04,17.384499,4.6844997,11.057416,0.0,2.9430532,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-05,19.3345,6.3345,12.761582,0.0,3.108201,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-06,21.134499,6.1844997,13.776168,0.0,3.5894854,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-07,20.384499,10.1345005,14.961583,0.0,3.399845,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-08,14.2345,9.2345,11.724086,6.0999994,1.3795649,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-09,10.7345,8.684501,9.622001,7.5000014,0.80206394,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-10,14.434501,7.9845,11.044917,1.4000001,1.7919312,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-11,17.0845,7.4845,11.826164,0.0,2.4355502,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-12,18.1845,5.4845,12.109501,0.0,3.4657054,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-13,18.2845,8.3845005,13.047,0.0,2.8556464,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-14,15.1345005,7.7844996,10.997001,11.599999,1.4593577,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-15,17.484499,7.3845,12.151166,0.0,3.336317,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-16,17.484499,6.9344997,12.453248,0.0,3.6065218,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-17,18.7845,8.2845,13.557416,0.0,3.106277,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-18,17.734499,10.1345005,13.767833,4.3999996,2.2064137,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-19,15.7845,8.934501,11.7095,1.5,2.16588,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-20,15.3345,7.4845,11.336583,0.0,2.846387,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-21,19.2845,6.7345,12.728249,0.0,3.767931,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-22,17.134499,4.5845,11.399083,0.0,3.192929,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-23,15.8345,6.3845,10.836583,5.4,1.9827927,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-24,10.2345,4.1844997,8.2803335,5.5999994,1.6863073,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-25,10.8845005,2.8345,6.7824173,0.90000004,2.8178115,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-26,11.7345,2.5345001,7.6949162,0.7,2.6878383,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-27,11.8845005,1.1344999,6.449083,25.9,1.3899364,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-28,6.7844996,-1.4655,3.0699167,0.90000004,1.3800614,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-29,13.684501,-1.5655,6.801167,0.0,2.905392,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-04-30,16.0845,2.7345002,9.888667,0.0,3.520259,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-01,11.1345005,6.4344997,8.574084,16.7,0.6882349,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-02,13.2845,8.3845005,10.459499,13.3,1.1963433,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-03,19.1845,7.5845,13.557416,0.5,3.7745545,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-04,17.2845,6.4845,12.561582,0.0,3.4898026,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-05,17.134499,6.9344997,11.730332,4.6999993,2.8475528,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-06,19.134499,6.1345,13.665751,0.0,3.6784952,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-07,20.484499,10.184501,15.344917,1.4000001,3.9297888,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-08,18.5845,7.4845,13.551166,3.3000002,3.358339,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-09,19.2845,8.434501,13.790751,0.0,3.341951,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-10,16.5845,9.2345,13.357417,0.1,1.9654578,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-11,16.9345,11.0845,13.646999,8.500001,1.4823182,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-12,15.434501,10.934501,12.761582,13.2,1.2610067,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-13,14.9845,10.5845,12.5303335,6.2000003,1.9403456,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-14,18.2845,10.9845,13.672,16.800001,2.2679052,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-15,12.434501,7.3345,10.276167,17.1,1.3645388,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-16,14.4845,6.0845,10.047,0.6,3.4300106,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-17,15.3345,4.4845,10.8345,0.70000005,3.4671788,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-18,17.5845,7.0344996,12.513667,0.0,3.806629,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-19,16.734499,6.2844996,11.690749,3.7,2.4331949,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-20,19.484499,9.184501,14.530334,1.4000001,3.6531613,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-21,21.884499,9.4845,16.732418,0.0,4.5591283,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-22,23.8345,12.8345,18.403252,0.0,4.905047,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-23,20.634499,9.684501,15.457416,2.8,3.9854364,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-24,17.2845,10.434501,13.2095,11.1,2.1336117,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-25,21.6845,8.3345,15.519916,0.0,4.139263,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-26,23.0345,12.8845005,17.978249,0.4,4.1407986,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-27,24.234499,11.434501,18.049086,0.0,4.612083,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-28,24.4345,11.934501,18.59075,0.0,4.987508,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-29,23.0345,12.3845005,17.659498,2.8999999,3.7967377,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-30,18.6845,13.684501,16.128248,6.7000003,2.640673,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-05-31,19.5845,10.3345,15.132415,3.0,3.4208448,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-01,17.1845,10.8345,14.476166,3.6000001,2.2594233,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-02,19.7845,10.684501,15.263667,0.90000004,3.3009439,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-03,20.9345,11.6345005,15.940749,0.90000004,3.523238,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-04,22.0345,12.5845,17.188665,0.8,4.0115175,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-05,21.734499,12.0345,17.359499,2.7,3.555707,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-06,23.234499,12.4845,18.09075,2.3000002,4.025634,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-07,22.384499,14.2345,18.699083,0.2,4.15639,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-08,23.4345,14.7345,18.488665,7.8999996,3.9192903,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-09,18.984499,13.8845005,16.55533,14.2,1.9227571,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-10,20.3345,13.5345,16.511583,7.8,2.5298898,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-11,21.4345,12.1345005,16.71575,4.3,3.0515258,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-12,19.984499,14.184501,16.536581,13.599998,2.6175537,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-13,21.4345,12.6345005,17.2595,3.0,3.7487574,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-14,20.7845,12.4845,17.103249,1.4,3.579707,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-15,20.634499,13.8345,16.980333,15.100001,3.0582361,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-16,25.1845,14.684501,19.849085,9.8,4.3788123,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-17,21.5845,16.7845,18.774084,4.7999997,4.291513,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-18,22.734499,13.934501,18.701164,0.9,4.477733,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-19,19.234499,12.8845005,16.780329,7.1,2.0391016,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-20,20.234499,13.0345,16.147001,16.699999,2.0844846,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-21,24.6845,12.434501,18.922003,0.0,4.6935787,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-22,25.3345,14.3845005,20.855335,0.0,4.4612975,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-23,26.984499,15.9845,22.419916,0.0,4.3309703,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-24,28.7845,18.0845,24.111582,0.6,5.0651846,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-25,28.234499,17.3345,22.832415,7.0,4.498044,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-26,24.5845,17.234499,20.986582,3.4,3.5593889,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-27,19.8345,16.884499,18.065748,17.4,1.7570055,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-28,24.1845,14.1345005,19.784502,0.0,4.569157,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-29,26.3345,13.934501,21.365751,0.0,5.191502,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-06-30,26.7845,17.884499,22.547003,0.2,4.908932,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-01,26.634499,18.0345,22.353249,1.4,4.679517,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-02,27.384499,16.884499,22.757414,0.6,4.737048,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-03,19.7845,16.234499,18.134499,8.9,1.742958,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-04,22.134499,13.684501,18.365751,0.0,3.8018131,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-05,25.984499,16.1845,21.211584,0.2,4.935494,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-06,24.5845,15.684501,20.155333,5.9,4.319782,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-07,23.234499,15.2845,19.213667,0.0,4.1750836,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-08,25.884499,17.1845,21.111582,0.0,4.2447853,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-09,27.3345,16.1845,22.111582,1.1,4.2801094,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-10,28.4345,17.734499,23.694918,1.1,4.7979836,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-11,30.134499,19.884499,25.053247,0.4,5.2977295,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-12,29.134499,19.134499,24.574083,0.2,5.0911856,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-13,24.4345,18.9345,21.847,24.8,3.1740596,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-14,19.634499,15.2345,17.144915,18.8,2.2574728,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-15,19.3345,11.5845,15.888668,3.8000002,3.060857,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-16,19.2845,14.1345005,16.70325,0.8000001,2.2948658,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-17,24.0845,13.0345,19.251167,0.0,4.0232177,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-18,26.734499,14.8845005,21.942831,0.3,4.5393953,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-19,26.3345,17.134499,22.255333,0.8,4.6172705,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-20,27.734499,16.8345,22.509499,0.0,4.524472,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-21,28.4345,18.8345,23.167833,0.8,4.848212,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-22,27.6845,19.484499,23.317833,4.2,4.2056537,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-23,29.234499,17.7845,23.532415,0.2,4.8981624,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-24,29.1845,19.0345,23.876165,0.3,5.001919,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-25,25.0345,18.2845,21.322,4.7000003,2.4297068,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-26,26.0345,18.234499,22.132418,2.3,3.9585927,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-27,26.1845,16.6845,21.784498,3.6000001,4.1113033,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-28,24.5345,17.3345,20.576166,9.4,3.0660515,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-29,26.484499,16.7845,22.209497,0.0,4.43964,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-30,28.5345,16.8345,23.430334,0.0,4.4797373,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-07-31,28.4345,19.3345,23.622,1.0,4.39568,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-01,21.984499,16.884499,19.338667,4.5,2.2153356,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-02,24.234499,14.7345,19.986582,0.0,3.613921,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-03,26.884499,17.734499,22.36158,0.0,4.2497067,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-04,27.7845,16.484499,22.559502,0.0,4.642351,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-05,26.984499,17.384499,22.036585,17.0,3.342155,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-06,23.6845,14.4845,19.032415,9.700001,3.6845455,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-07,24.1845,13.3845005,19.21575,0.0,4.7737403,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-08,25.4345,13.184501,20.132418,0.0,4.7852926,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-09,26.134499,16.634499,21.451164,0.0,4.7899356,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-10,18.0345,12.684501,15.1865835,24.0,0.85499686,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-11,18.0845,11.8845005,14.4845,0.2,2.9833913,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-12,19.984499,10.684501,15.736583,0.0,3.2767084,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-13,23.384499,14.684501,18.976166,0.0,3.7962127,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-14,26.484499,14.184501,20.865751,0.0,4.401895,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-15,27.0345,15.1345005,20.786583,0.0,3.8328888,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-16,24.7845,16.9345,20.417833,0.7,3.111173,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-17,23.734499,15.0345,18.774084,14.700002,2.7827363,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-18,23.634499,15.1345005,19.046999,0.2,2.917246,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-19,24.0845,15.3345,19.709497,4.1000004,3.319621,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-20,25.9345,15.9845,20.940748,0.0,3.2760308,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-21,23.0845,16.884499,20.011581,23.4,2.175484,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-22,22.9345,13.6345005,18.242834,0.0,3.8985584,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-23,24.6845,12.934501,18.926167,0.0,4.337025,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-24,24.5345,14.7345,20.384497,0.0,3.6306264,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-25,24.384499,13.7845,19.555332,0.0,3.8641226,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-26,24.884499,13.5845,19.661581,0.0,4.121553,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-27,25.984499,14.8845005,20.786581,0.0,4.1395946,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-28,27.0345,15.2845,21.634499,0.0,4.1087627,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-29,27.384499,16.6845,20.626165,5.2999997,3.3192124,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-30,24.634499,16.734499,20.413668,3.1000001,3.216987,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-08-31,23.884499,15.684501,19.74283,0.0,3.7963703,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-01,25.0345,14.684501,20.561579,0.0,3.8684406,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-02,25.5345,17.2845,21.65325,0.1,3.386955,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-03,25.634499,16.384499,21.630331,0.0,3.168726,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-04,26.634499,15.3845005,21.428247,2.1,3.3487763,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-05,21.9345,17.1845,19.128252,14.5,2.381956,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-06,18.134499,13.6345005,16.013664,3.1,1.635829,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-07,22.5345,14.5845,18.43658,1.0,2.866432,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-08,23.3345,13.6345005,18.751167,0.1,2.6730402,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-09,26.0845,14.2845,20.357416,0.0,3.7797759,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-10,25.8345,14.3845005,20.319916,0.0,3.35503,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-11,25.1845,15.4845,20.151169,0.0,3.03076,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-12,26.0845,14.3345,20.365751,0.3,3.1260426,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-13,26.634499,15.5845,21.186583,0.0,3.4438562,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-14,25.5345,17.0845,21.067833,1.4,3.1834438,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-15,23.984499,15.7845,19.34075,0.5,2.4683654,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-16,21.4345,15.5845,18.372,6.4000006,1.5770997,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-17,19.5845,14.8845005,17.19075,22.4,1.8385426,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-18,18.6845,13.0345,15.663666,11.1,1.571079,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-19,20.7845,12.5845,16.15325,2.5,2.0414307,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-20,19.6845,12.0345,15.530332,2.1000001,2.276213,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-21,16.234499,10.9845,13.372001,0.0,2.0845745,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-22,17.4345,9.6345005,13.440749,0.0,2.185879,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-23,19.634499,9.5845,14.401168,0.0,2.4410698,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-24,20.134499,12.5845,15.992832,0.0,2.6065214,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-25,19.884499,10.5845,15.344917,0.0,2.718804,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-26,19.4345,11.7345,15.421997,0.0,2.090226,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-27,18.734499,11.8345,15.113667,0.0,1.9467028,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-28,20.4345,10.0345,15.61575,0.0,2.5986602,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-29,22.0345,9.6345005,15.188667,0.0,2.595429,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-09-30,20.5845,11.3845005,15.240749,0.0,2.1650858,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-01,20.5845,12.2345,15.886581,0.0,2.3250992,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-02,16.1845,13.5345,14.482414,19.199999,0.50702894,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-03,15.3345,10.3845005,13.4365835,6.6,1.3822321,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-04,17.234499,5.0344996,11.051167,0.6,2.0151691,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-05,13.7345,5.9344997,9.8595,0.0,2.2943118,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-06,14.6345005,3.7345002,8.869916,0.0,2.0921178,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-07,12.184501,5.2345,8.471999,0.0,1.2627985,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-08,9.0345,5.2844996,7.2970004,1.8000002,0.5997378,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-09,11.3345,6.6345,8.8636675,2.8999999,1.1321138,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-10,8.684501,5.0344996,6.7240825,5.5,0.6238979,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-11,9.0345,4.4344997,6.5115833,0.4,0.97237813,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-12,12.7345,0.93450004,7.4095006,0.0,1.5225389,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-13,11.6345005,3.2345002,7.4428334,0.0,0.9961412,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-14,14.0345,6.8845,10.022,0.6,1.0137463,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-15,15.1345005,7.4845,11.299084,10.3,0.7754696,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-16,18.1845,9.4845,13.103249,0.0,1.3316083,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-17,15.3845005,8.4845,11.574084,0.0,1.0125282,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-18,11.684501,9.2845,10.5095,6.4,0.41830045,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-19,12.2845,8.7345,10.142833,0.9,0.814154,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-20,9.0345,5.7345,7.063667,26.000002,0.29018953,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-21,7.1345,4.8845,5.8865833,9.700001,0.41957268,era5
